,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
1363,8064,New York City,0.1,664.1460000000001,6,East,qexty,Consumer,tshirts,Second Class,5501,2021-07-01,10024,New York,2021-07-01,2021,7,0
1364,8065,New York City,0.0,8.96,2,East,kariox,Consumer,phone,Second Class,5502,2021-07-01,10024,New York,2021-07-01,2021,7,0
1365,8066,Suffolk,0.0,179.94,3,South,kariox,Corporate,battery,First Class,7690,2021-07-01,23434,Virginia,2021-07-01,2021,7,0
1366,8067,Suffolk,0.0,12.96,2,South,kariox,Corporate,phone,First Class,7692,2021-07-01,23434,Virginia,2021-07-01,2021,7,0
1367,8068,Seattle,0.0,13.12,4,West,kariox,Home Office,television,Standard Class,4539,2021-07-01,98115,Washington,2021-07-01,2021,7,0
1368,8069,Philadelphia,0.3,71.372,2,East,qexty,Consumer,tshirts,Second Class,24,2021-07-01,19140,Pennsylvania,2021-07-01,2021,7,0
1369,8070,Overland Park,0.0,360.38,2,Central,kariox,Corporate,laptop,Standard Class,5976,2021-07-01,66212,Kansas,2021-07-01,2021,7,0
1370,8071,Philadelphia,0.2,91.008,9,East,qexty,Consumer,shorts,Second Class,4805,2021-07-01,19140,Pennsylvania,2021-07-01,2021,7,0
1371,8072,Suffolk,0.0,872.94,3,South,qexty,Corporate,hoodies,First Class,7691,2021-07-01,23434,Virginia,2021-07-01,2021,7,0
1372,8073,Fairfield,0.2,3.8160000000000003,1,East,kariox,Consumer,phone,Standard Class,9010,2021-07-01,45014,Ohio,2021-07-01,2021,7,0
1373,8074,Philadelphia,0.4,39.594,1,East,fynota,Consumer,colddrinks,Second Class,4804,2021-07-01,19140,Pennsylvania,2021-07-01,2021,7,0
1374,8075,Newark,0.0,28.91,7,East,kariox,Corporate,television,Standard Class,8408,2021-07-01,19711,Delaware,2021-07-01,2021,7,0
1375,8076,Newark,0.0,39.98,2,East,qexty,Corporate,shorts,Standard Class,8407,2021-07-01,19711,Delaware,2021-07-01,2021,7,0
1376,8077,Newark,0.0,174.95,5,East,kariox,Corporate,television,Standard Class,8409,2021-07-01,19711,Delaware,2021-07-01,2021,7,0
1377,8078,Seattle,0.0,52.76,2,West,kariox,Home Office,phone,Standard Class,9531,2021-07-01,98103,Washington,2021-07-01,2021,7,0
1378,8079,Portland,0.7,1.08,2,West,kariox,Consumer,headset,Standard Class,977,2021-07-01,97206,Oregon,2021-07-01,2021,7,0
1379,8080,Chicago,0.2,8.84,5,Central,kariox,Corporate,television,First Class,1044,2021-07-01,60610,Illinois,2021-07-01,2021,7,0
1380,8081,Chicago,0.8,58.464,9,Central,kariox,Corporate,battery,First Class,1045,2021-07-01,60610,Illinois,2021-07-01,2021,7,0
1381,8082,Lafayette,0.0,526.45,5,Central,qexty,Home Office,shorts,Standard Class,2574,2021-07-01,47905,Indiana,2021-07-01,2021,7,0
1382,8083,Manchester,0.0,274.8,5,East,kariox,Consumer,phone,Standard Class,6141,2021-07-01,6040,Connecticut,2021-07-01,2021,7,0
1383,8084,Manchester,0.0,195.64,4,East,kariox,Consumer,laptop,Standard Class,6142,2021-07-01,6040,Connecticut,2021-07-01,2021,7,0
1384,8085,Manchester,0.0,257.98,2,East,fynota,Consumer,colddrinks,Standard Class,6143,2021-07-01,6040,Connecticut,2021-07-01,2021,7,0
1385,8086,Chicago,0.2,228.92,5,Central,kariox,Consumer,laptop,Standard Class,2233,2021-07-01,60610,Illinois,2021-07-01,2021,7,0
1386,8087,Newark,0.0,141.9,5,East,fynota,Corporate,chocolates,Standard Class,8406,2021-07-01,19711,Delaware,2021-07-01,2021,7,0
1387,8088,San Diego,0.2,29.8,5,West,kariox,Corporate,headset,Standard Class,8715,2021-07-01,92105,California,2021-07-01,2021,7,0
1388,8089,San Diego,0.2,71.952,6,West,fynota,Corporate,colddrinks,Standard Class,8714,2021-07-01,92105,California,2021-07-01,2021,7,0
1389,8090,Manchester,0.0,119.04,6,East,kariox,Consumer,television,Standard Class,6144,2021-07-01,6040,Connecticut,2021-07-01,2021,7,0
1390,8091,Los Angeles,0.0,1287.45,5,West,fynota,Corporate,chocolates,Standard Class,8587,2021-07-01,90049,California,2021-07-01,2021,7,0
1391,8092,Waterloo,0.0,30.32,4,Central,kariox,Consumer,television,Standard Class,6231,2021-07-01,50701,Iowa,2021-07-01,2021,7,0
1392,8093,Los Angeles,0.0,168.1,5,West,kariox,Corporate,battery,Standard Class,8588,2021-07-01,90049,California,2021-07-01,2021,7,0
1393,8094,Los Angeles,0.0,8.67,3,West,kariox,Corporate,tablet,Standard Class,1473,2021-07-01,90004,California,2021-07-01,2021,7,0
1394,8095,Columbus,0.0,41.91,3,South,kariox,Corporate,battery,Standard Class,8038,2021-07-01,31907,Georgia,2021-07-01,2021,7,0
1395,8096,Aurora,0.2,298.464,6,Central,kariox,Home Office,laptop,Standard Class,3107,2021-07-01,60505,Illinois,2021-07-01,2021,7,0
1396,8097,Columbus,0.0,18.84,3,South,qexty,Consumer,shorts,Second Class,2927,2021-07-01,31907,Georgia,2021-07-01,2021,7,0
1397,8098,New York City,0.0,132.6,6,East,fynota,Consumer,chocolates,Second Class,2705,2021-07-01,10009,New York,2021-07-01,2021,7,0
1398,8099,Oakland,0.0,129.92,4,West,qexty,Consumer,shorts,First Class,3337,2021-08-01,94601,California,2021-08-01,2021,8,0
1399,8100,Chandler,0.2,83.88,1,West,kariox,Corporate,phone,Same Day,6416,2021-08-01,85224,Arizona,2021-08-01,2021,8,0
1400,8101,Oakland,0.2,568.7280000000001,3,West,qexty,Consumer,hoodies,First Class,3338,2021-08-01,94601,California,2021-08-01,2021,8,0
1401,8102,Oakland,0.2,117.14399999999999,9,West,kariox,Consumer,headset,First Class,3339,2021-08-01,94601,California,2021-08-01,2021,8,0
1402,8103,Oakland,0.0,203.52,3,West,kariox,Consumer,battery,First Class,3340,2021-08-01,94601,California,2021-08-01,2021,8,0
1403,8104,Oakland,0.0,51.75,5,West,kariox,Consumer,tablet,First Class,3341,2021-08-01,94601,California,2021-08-01,2021,8,0
1404,8105,Columbia,0.0,277.4,5,East,kariox,Home Office,phone,Standard Class,3604,2021-08-01,21044,Maryland,2021-08-01,2021,8,0
1405,8106,Columbia,0.0,25.16,2,East,qexty,Home Office,shorts,Standard Class,3605,2021-08-01,21044,Maryland,2021-08-01,2021,8,0
1406,8107,Columbia,0.0,91.92,4,East,qexty,Home Office,shorts,Standard Class,3606,2021-08-01,21044,Maryland,2021-08-01,2021,8,0
1407,8108,Seattle,0.2,388.704,6,West,qexty,Corporate,tshirts,Second Class,8040,2021-08-01,98115,Washington,2021-08-01,2021,8,0
1408,8109,Tallahassee,0.2,161.376,6,South,kariox,Consumer,battery,Second Class,4300,2021-08-01,32303,Florida,2021-08-01,2021,8,0
1409,8110,Seattle,0.0,33.18,2,West,fynota,Corporate,chocolates,Second Class,8042,2021-08-01,98115,Washington,2021-08-01,2021,8,0
1410,8111,New York City,0.2,32.088,7,East,kariox,Consumer,headset,Standard Class,9270,2021-08-01,10035,New York,2021-08-01,2021,8,0
1411,8112,New York City,0.2,4305.552,6,East,kariox,Consumer,headset,Standard Class,9271,2021-08-01,10035,New York,2021-08-01,2021,8,0
1412,8113,Louisville,0.2,237.09599999999998,3,West,kariox,Consumer,laptop,Standard Class,9901,2021-08-01,80027,Colorado,2021-08-01,2021,8,0
1413,8114,Louisville,0.2,22.752,3,West,qexty,Consumer,shorts,Standard Class,9902,2021-08-01,80027,Colorado,2021-08-01,2021,8,0
1414,8115,Louisville,0.2,6.672000000000001,1,West,kariox,Consumer,phone,Standard Class,9903,2021-08-01,80027,Colorado,2021-08-01,2021,8,0
1415,8116,San Francisco,0.2,210.00799999999998,1,West,qexty,Consumer,hoodies,First Class,5235,2021-08-01,94110,California,2021-08-01,2021,8,0
1416,8117,Philadelphia,0.4,314.532,2,East,qexty,Home Office,hoodies,First Class,6105,2021-08-01,19143,Pennsylvania,2021-08-01,2021,8,0
1417,8118,Tallahassee,0.2,4367.896,13,South,fynota,Consumer,colddrinks,Second Class,4298,2021-08-01,32303,Florida,2021-08-01,2021,8,0
1418,8119,Tallahassee,0.2,49.568000000000005,2,South,kariox,Consumer,phone,Second Class,4299,2021-08-01,32303,Florida,2021-08-01,2021,8,0
1419,8120,Tallahassee,0.2,2.784,2,South,qexty,Consumer,shorts,Second Class,4301,2021-08-01,32303,Florida,2021-08-01,2021,8,0
1420,8121,Seattle,0.0,572.58,6,West,kariox,Corporate,laptop,Second Class,8041,2021-08-01,98115,Washington,2021-08-01,2021,8,0
1421,8122,Oakland,0.2,431.968,4,West,fynota,Consumer,colddrinks,First Class,3336,2021-08-01,94601,California,2021-08-01,2021,8,0
1422,8123,Fresno,0.2,239.12,5,West,kariox,Consumer,headset,Second Class,2025,2021-08-01,93727,California,2021-08-01,2021,8,0
1423,8124,Lakeville,0.0,15.28,2,Central,kariox,Consumer,watch,Standard Class,829,2021-08-01,55044,Minnesota,2021-08-01,2021,8,0
1424,8125,Dallas,0.8,21.38,5,Central,kariox,Consumer,headset,Standard Class,1514,2021-08-01,75220,Texas,2021-08-01,2021,8,0
1425,8126,Dallas,0.8,6.744,4,Central,kariox,Consumer,headset,Standard Class,1515,2021-08-01,75220,Texas,2021-08-01,2021,8,0
1426,8127,Tallahassee,0.2,8.72,5,South,kariox,Consumer,phone,Second Class,4302,2021-08-01,32303,Florida,2021-08-01,2021,8,0
1427,8128,Seattle,0.0,323.1,2,West,kariox,Home Office,laptop,Standard Class,4277,2021-08-01,98105,Washington,2021-08-01,2021,8,0
1428,8129,Seattle,0.0,843.9,2,West,fynota,Corporate,chocolates,Standard Class,5612,2021-08-01,98105,Washington,2021-08-01,2021,8,0
1429,8130,Seattle,0.0,1496.16,9,West,fynota,Corporate,chocolates,Standard Class,5613,2021-08-01,98105,Washington,2021-08-01,2021,8,0
1430,8131,Seattle,0.2,2793.528,9,West,kariox,Corporate,headset,Standard Class,6210,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1431,8132,Seattle,0.0,1000.02,7,West,kariox,Corporate,laptop,Standard Class,6211,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1432,8133,Seattle,0.0,65.94,3,West,qexty,Corporate,shorts,Standard Class,6212,2021-08-01,98103,Washington,2021-08-01,2021,8,0
1433,8134,Columbus,0.2,9.912,3,East,kariox,Consumer,television,Second Class,6712,2021-08-01,43229,Ohio,2021-08-01,2021,8,0
1434,8135,Lakewood,0.7,10.782,3,East,kariox,Consumer,headset,Standard Class,6898,2021-08-01,44107,Ohio,2021-08-01,2021,8,0
1435,8136,New Bedford,0.0,23.18,2,East,fynota,Consumer,chocolates,Standard Class,8607,2021-08-01,2740,Massachusetts,2021-08-01,2021,8,0
1436,8137,Lawrence,0.0,387.99,1,East,kariox,Corporate,headset,Standard Class,4415,2021-08-01,1841,Massachusetts,2021-08-01,2021,8,0
1437,8138,Chicago,0.8,2.296,2,Central,kariox,Consumer,headset,Standard Class,4921,2021-08-01,60653,Illinois,2021-08-01,2021,8,0
1438,8139,Lawrence,0.0,19.44,3,East,kariox,Consumer,phone,Standard Class,6425,2021-08-01,1841,Massachusetts,2021-08-01,2021,8,0
1439,8140,Salt Lake City,0.2,102.72,3,West,kariox,Consumer,headset,Standard Class,8806,2021-08-01,84106,Utah,2021-08-01,2021,8,0
1440,8141,Franklin,0.0,40.29,3,East,kariox,Corporate,laptop,Same Day,2855,2021-08-01,2038,Massachusetts,2021-08-01,2021,8,0
1441,8142,San Francisco,0.0,17.22,3,West,kariox,Corporate,charger,Standard Class,5965,2021-08-01,94109,California,2021-08-01,2021,8,0
1442,8143,San Francisco,0.0,226.56,6,West,kariox,Corporate,laptop,Standard Class,5966,2021-08-01,94109,California,2021-08-01,2021,8,0
1443,8144,San Francisco,0.2,107.88,3,West,fynota,Corporate,colddrinks,Standard Class,5967,2021-08-01,94109,California,2021-08-01,2021,8,0
1444,8145,Los Angeles,0.0,25.92,4,West,kariox,Consumer,phone,Standard Class,7743,2021-08-01,90036,California,2021-08-01,2021,8,0
1445,8146,Charlotte,0.2,35.96,1,South,fynota,Home Office,colddrinks,Standard Class,8860,2021-08-01,28205,North Carolina,2021-08-01,2021,8,0
1446,8147,Jackson,0.0,866.4,4,South,qexty,Consumer,tshirts,Second Class,425,2021-08-01,39212,Mississippi,2021-08-01,2021,8,0
1447,8148,Lakeville,0.0,35.0,7,Central,kariox,Consumer,lighting,Standard Class,827,2021-08-01,55044,Minnesota,2021-08-01,2021,8,0
1448,8149,Lakeville,0.0,37.24,4,Central,kariox,Consumer,charger,Standard Class,828,2021-08-01,55044,Minnesota,2021-08-01,2021,8,0
1449,8150,Oakland,0.0,17.12,4,West,kariox,Consumer,television,First Class,3335,2021-08-01,94601,California,2021-08-01,2021,8,0
1450,8151,New York City,0.2,24.671999999999997,4,East,kariox,Corporate,headset,Standard Class,5403,2021-08-01,10024,New York,2021-08-01,2021,8,0
1451,8152,Port Saint Lucie,0.2,14.335999999999999,4,South,kariox,Consumer,battery,Second Class,8576,2021-08-01,34952,Florida,2021-08-01,2021,8,0
1452,8153,Lancaster,0.2,646.2719999999999,8,East,kariox,Consumer,battery,Second Class,6025,2021-08-01,43130,Ohio,2021-08-01,2021,8,0
1453,8154,Seattle,0.2,99.68,5,West,kariox,Home Office,headset,Standard Class,2485,2021-09-01,98105,Washington,2021-08-01,2021,9,1
1454,8155,Seattle,0.0,5.56,2,West,kariox,Home Office,television,Standard Class,2486,2021-09-01,98105,Washington,2021-08-01,2021,9,1
1455,8156,Chicago,0.2,25.344,6,Central,kariox,Consumer,phone,Standard Class,3923,2021-09-01,60623,Illinois,2021-08-01,2021,9,1
1456,8157,Chicago,0.2,26.72,5,Central,kariox,Consumer,phone,Standard Class,3924,2021-09-01,60623,Illinois,2021-08-01,2021,9,1
1457,8158,Milwaukee,0.0,21.81,3,Central,kariox,Home Office,charger,Standard Class,4598,2021-09-01,53209,Wisconsin,2021-08-01,2021,9,1
1458,8159,Milwaukee,0.0,91.6,5,Central,kariox,Home Office,battery,Standard Class,4599,2021-09-01,53209,Wisconsin,2021-08-01,2021,9,1
1459,8160,Quincy,0.2,47.36,4,Central,kariox,Corporate,tablet,First Class,1942,2021-09-01,62301,Illinois,2021-08-01,2021,9,1
1460,8161,Quincy,0.2,27.44,2,Central,kariox,Corporate,laptop,First Class,1943,2021-09-01,62301,Illinois,2021-08-01,2021,9,1
1461,8162,Quincy,0.8,3.24,9,Central,kariox,Corporate,headset,First Class,1944,2021-09-01,62301,Illinois,2021-08-01,2021,9,1
1462,8163,Philadelphia,0.2,9.408,7,East,kariox,Corporate,television,Second Class,4238,2021-09-01,19134,Pennsylvania,2021-08-01,2021,9,1
1463,8164,Los Angeles,0.0,148.02,3,West,qexty,Corporate,shorts,Standard Class,8116,2021-09-01,90049,California,2021-08-01,2021,9,1
1464,8165,Tempe,0.2,10.744000000000002,1,West,kariox,Consumer,laptop,Standard Class,1532,2021-09-01,85281,Arizona,2021-08-01,2021,9,1
1465,8166,Tempe,0.2,8.376,3,West,kariox,Consumer,lighting,Standard Class,1533,2021-09-01,85281,Arizona,2021-08-01,2021,9,1
1466,8167,Fayetteville,0.2,229.544,7,South,kariox,Consumer,phone,Second Class,2842,2021-09-01,28314,North Carolina,2021-08-01,2021,9,1
1467,8168,Lawrence,0.0,638.73,9,Central,kariox,Consumer,battery,Standard Class,3655,2021-09-01,46226,Indiana,2021-08-01,2021,9,1
1468,8169,San Francisco,0.2,6.672000000000001,3,West,kariox,Home Office,headset,Standard Class,4990,2021-09-01,94110,California,2021-08-01,2021,9,1
1469,8170,San Francisco,0.2,689.408,4,West,fynota,Home Office,colddrinks,Standard Class,4991,2021-09-01,94110,California,2021-08-01,2021,9,1
1470,8171,Monroe,0.0,659.9,2,South,fynota,Consumer,chocolates,Standard Class,5610,2021-09-01,71203,Louisiana,2021-08-01,2021,9,1
1471,8172,Spokane,0.2,569.568,2,West,qexty,Corporate,tshirts,Second Class,6406,2021-09-01,99207,Washington,2021-08-01,2021,9,1
1472,8173,Spokane,0.0,149.73,7,West,kariox,Corporate,laptop,Second Class,6407,2021-09-01,99207,Washington,2021-08-01,2021,9,1
1473,8174,Salem,0.2,6.207999999999999,2,West,kariox,Home Office,charger,Standard Class,7064,2021-09-01,97301,Oregon,2021-08-01,2021,9,1
1474,8175,Dallas,0.2,200.06400000000002,3,Central,kariox,Consumer,laptop,Standard Class,1513,2021-08-01,75220,Texas,2021-08-01,2021,8,0
1475,8176,San Francisco,0.0,193.95,3,West,kariox,Consumer,laptop,Standard Class,9664,2021-09-01,94109,California,2021-08-01,2021,9,1
1476,8177,Seattle,0.0,1137.75,5,West,qexty,Home Office,hoodies,Standard Class,2484,2021-09-01,98105,Washington,2021-08-01,2021,9,1
1477,8178,Seattle,0.2,35.168,4,West,fynota,Home Office,colddrinks,Standard Class,2483,2021-09-01,98105,Washington,2021-08-01,2021,9,1
1478,8179,Mesa,0.2,120.57600000000001,8,West,qexty,Consumer,shorts,Standard Class,9386,2021-08-01,85204,Arizona,2021-08-01,2021,8,0
1479,8180,Philadelphia,0.2,1119.888,14,East,fynota,Corporate,chocolates,Same Day,8936,2021-08-01,19120,Pennsylvania,2021-08-01,2021,8,0
1480,8181,Charlotte,0.2,192.16,5,South,kariox,Consumer,phone,Standard Class,875,2021-08-01,28205,North Carolina,2021-08-01,2021,8,0
1481,8182,Jackson,0.2,9.728,2,South,kariox,Consumer,television,Second Class,1483,2021-08-01,38301,Tennessee,2021-08-01,2021,8,0
1482,8183,Jackson,0.2,3.424,1,South,kariox,Consumer,phone,Second Class,1484,2021-08-01,38301,Tennessee,2021-08-01,2021,8,0
1483,8184,Cleveland,0.2,25.695999999999998,2,East,kariox,Consumer,laptop,First Class,7914,2021-08-01,44105,Ohio,2021-08-01,2021,8,0
1484,8185,Philadelphia,0.5,130.98,2,East,qexty,Consumer,pants,Standard Class,8635,2021-08-01,19140,Pennsylvania,2021-08-01,2021,8,0
1485,8186,Columbus,0.0,71.98,2,South,fynota,Home Office,chocolates,Standard Class,2717,2021-09-01,31907,Georgia,2021-08-01,2021,9,1
1486,8187,Chicago,0.6,64.96,5,Central,qexty,Consumer,shorts,Standard Class,8129,2021-09-01,60610,Illinois,2021-08-01,2021,9,1
1487,8188,Detroit,0.0,53.72,4,Central,kariox,Home Office,laptop,First Class,9585,2021-08-01,48234,Michigan,2021-08-01,2021,8,0
1488,8189,Franklin,0.3,1488.424,7,East,qexty,Corporate,hoodies,Standard Class,378,2021-09-01,2038,Massachusetts,2021-08-01,2021,9,1
1489,8190,New York City,0.0,63.84,8,East,kariox,Home Office,laptop,First Class,1796,2021-08-01,10024,New York,2021-08-01,2021,8,0
1490,8191,New York City,0.0,347.97,3,East,fynota,Home Office,colddrinks,First Class,1797,2021-08-01,10024,New York,2021-08-01,2021,8,0
1491,8192,New York City,0.2,3.7439999999999998,1,East,kariox,Corporate,headset,Standard Class,5404,2021-08-01,10024,New York,2021-08-01,2021,8,0
1492,8193,New York City,0.2,37.008,6,East,kariox,Home Office,headset,First Class,1798,2021-08-01,10024,New York,2021-08-01,2021,8,0
1493,8194,Tampa,0.2,2.8960000000000004,1,South,kariox,Corporate,watch,First Class,3382,2021-08-01,33614,Florida,2021-08-01,2021,8,0
1494,8195,Inglewood,0.0,198.46,2,West,qexty,Corporate,shorts,Second Class,3748,2021-08-01,90301,California,2021-08-01,2021,8,0
1495,8196,Inglewood,0.0,321.92,4,West,kariox,Corporate,battery,Second Class,3749,2021-08-01,90301,California,2021-08-01,2021,8,0
1496,8197,Inglewood,0.2,879.9839999999999,2,West,fynota,Corporate,fastfood,Second Class,3750,2021-08-01,90301,California,2021-08-01,2021,8,0
1497,8198,Inglewood,0.0,28.4,5,West,kariox,Corporate,charger,Second Class,3751,2021-08-01,90301,California,2021-08-01,2021,8,0
1498,8199,Inglewood,0.2,230.28,3,West,qexty,Corporate,tshirts,Second Class,3752,2021-08-01,90301,California,2021-08-01,2021,8,0
1499,8200,Inglewood,0.0,116.28,3,West,kariox,Corporate,phone,Second Class,3753,2021-08-01,90301,California,2021-08-01,2021,8,0
1500,8201,Inglewood,0.2,841.568,2,West,kariox,Corporate,headset,Second Class,3754,2021-08-01,90301,California,2021-08-01,2021,8,0
1501,8202,Inglewood,0.0,354.9,5,West,kariox,Corporate,laptop,Second Class,3755,2021-08-01,90301,California,2021-08-01,2021,8,0
1502,8203,Franklin,0.2,5.184,1,South,kariox,Consumer,phone,Standard Class,4340,2021-09-01,37064,Tennessee,2021-08-01,2021,9,1
1503,8204,Philadelphia,0.2,12.672,3,East,kariox,Corporate,phone,Same Day,8935,2021-08-01,19120,Pennsylvania,2021-08-01,2021,8,0
1504,8205,Dallas,0.2,5.952000000000001,1,Central,kariox,Consumer,television,First Class,2918,2021-08-01,75220,Texas,2021-08-01,2021,8,0
1505,8206,New York City,0.0,88.02,3,East,qexty,Corporate,shorts,Second Class,621,2021-08-01,10011,New York,2021-08-01,2021,8,0
1506,8207,Lancaster,0.2,10.368,2,East,kariox,Consumer,phone,Second Class,6026,2021-08-01,43130,Ohio,2021-08-01,2021,8,0
1507,8208,New York City,0.2,107.42399999999999,9,East,kariox,Corporate,headset,Second Class,619,2021-08-01,10011,New York,2021-08-01,2021,8,0
1508,8209,Jacksonville,0.2,79.992,1,South,fynota,Consumer,chocolates,Second Class,2746,2021-08-01,28540,North Carolina,2021-08-01,2021,8,0
1509,8210,Long Beach,0.0,11.68,2,East,kariox,Consumer,television,Standard Class,3574,2021-08-01,11561,New York,2021-08-01,2021,8,0
1510,8211,Long Beach,0.0,104.8,10,East,kariox,Consumer,television,Standard Class,3575,2021-08-01,11561,New York,2021-08-01,2021,8,0
1511,8212,San Diego,0.2,159.96,5,West,fynota,Consumer,colddrinks,Standard Class,4105,2021-08-01,92105,California,2021-08-01,2021,8,0
1512,8213,San Diego,0.2,13.76,2,West,kariox,Consumer,headset,Standard Class,4106,2021-08-01,92105,California,2021-08-01,2021,8,0
1513,8214,Moorhead,0.0,63.96,4,Central,fynota,Consumer,chocolates,Standard Class,4262,2021-08-01,56560,Minnesota,2021-08-01,2021,8,0
1514,8215,San Jose,0.0,244.55,5,West,kariox,Consumer,phone,Standard Class,4458,2021-08-01,95123,California,2021-08-01,2021,8,0
1515,8216,Dallas,0.2,119.448,3,Central,fynota,Consumer,chocolates,First Class,7652,2021-08-01,75081,Texas,2021-08-01,2021,8,0
1516,8217,Dallas,0.2,118.16,2,Central,kariox,Consumer,laptop,First Class,7653,2021-08-01,75081,Texas,2021-08-01,2021,8,0
1517,8218,Westminster,0.2,707.88,3,West,fynota,Consumer,colddrinks,Standard Class,9180,2021-08-01,92683,California,2021-08-01,2021,8,0
1518,8219,Westminster,0.2,11.952,3,West,kariox,Consumer,headset,Standard Class,9181,2021-08-01,92683,California,2021-08-01,2021,8,0
1519,8220,Westminster,0.2,31.128,3,West,kariox,Consumer,headset,Standard Class,9182,2021-08-01,92683,California,2021-08-01,2021,8,0
1520,8221,Westminster,0.0,55.76,4,West,fynota,Consumer,chocolates,Standard Class,9183,2021-08-01,92683,California,2021-08-01,2021,8,0
1521,8222,Westminster,0.0,24.56,2,West,kariox,Consumer,phone,Standard Class,9184,2021-08-01,92683,California,2021-08-01,2021,8,0
1522,8223,Westminster,0.0,51.75,1,West,qexty,Consumer,shorts,Standard Class,9185,2021-08-01,92683,California,2021-08-01,2021,8,0
1523,8224,Westminster,0.2,207.18400000000003,1,West,qexty,Consumer,tshirts,Standard Class,9186,2021-08-01,92683,California,2021-08-01,2021,8,0
1524,8225,Westminster,0.0,1473.1,5,West,kariox,Consumer,battery,Standard Class,9187,2021-08-01,92683,California,2021-08-01,2021,8,0
1525,8226,Columbus,0.0,70.08,6,Central,kariox,Consumer,watch,Standard Class,2188,2021-08-01,47201,Indiana,2021-08-01,2021,8,0
1526,8227,Columbus,0.0,121.3,2,Central,qexty,Consumer,shorts,Standard Class,2189,2021-08-01,47201,Indiana,2021-08-01,2021,8,0
1527,8228,Columbus,0.0,1454.49,9,Central,fynota,Consumer,colddrinks,Standard Class,2190,2021-08-01,47201,Indiana,2021-08-01,2021,8,0
1528,8229,Richmond,0.0,177.2,5,Central,kariox,Corporate,phone,Second Class,6728,2021-08-01,47374,Indiana,2021-08-01,2021,8,0
1529,8230,Bedford,0.2,29.664,4,Central,kariox,Corporate,phone,First Class,4026,2021-08-01,76021,Texas,2021-08-01,2021,8,0
1530,8231,Bedford,0.2,9.184,7,Central,kariox,Corporate,television,First Class,4027,2021-08-01,76021,Texas,2021-08-01,2021,8,0
1531,8232,New York City,0.0,70.12,4,East,kariox,Consumer,charger,Standard Class,7403,2021-08-01,10011,New York,2021-08-01,2021,8,0
1532,8233,Concord,0.0,24.64,8,East,kariox,Home Office,tablet,Standard Class,6400,2021-08-01,3301,New Hampshire,2021-08-01,2021,8,0
1533,8234,Concord,0.0,824.95,5,East,fynota,Home Office,colddrinks,Standard Class,6399,2021-08-01,3301,New Hampshire,2021-08-01,2021,8,0
1534,8235,Cedar Hill,0.2,115.296,3,Central,kariox,Corporate,phone,Standard Class,5530,2021-08-01,75104,Texas,2021-08-01,2021,8,0
1535,8236,New York City,0.0,37.91,1,East,fynota,Corporate,colddrinks,Second Class,620,2021-08-01,10011,New York,2021-08-01,2021,8,0
1536,8237,Chicago,0.2,95.984,2,Central,fynota,Consumer,colddrinks,First Class,1010,2021-08-01,60653,Illinois,2021-08-01,2021,8,0
1537,8238,Charlotte,0.2,271.96,5,South,fynota,Consumer,colddrinks,First Class,1206,2021-08-01,28205,North Carolina,2021-08-01,2021,8,0
1538,8239,Austin,0.4,1439.9820000000002,3,Central,fynota,Corporate,sweets,Standard Class,1834,2021-08-01,78745,Texas,2021-08-01,2021,8,0
1539,8240,Austin,0.2,36.288000000000004,7,Central,kariox,Corporate,phone,Standard Class,1835,2021-08-01,78745,Texas,2021-08-01,2021,8,0
1540,8241,Salinas,0.2,54.896,2,West,kariox,Corporate,headset,Second Class,2186,2021-08-01,93905,California,2021-08-01,2021,8,0
1541,8242,San Francisco,0.0,186.54,3,West,kariox,Consumer,laptop,Second Class,6912,2021-08-01,94109,California,2021-08-01,2021,8,0
1542,8243,Chicago,0.3,183.372,2,Central,qexty,Consumer,pants,First Class,2008,2021-08-01,60623,Illinois,2021-08-01,2021,8,0
1543,8244,San Francisco,0.0,51.75,5,West,kariox,Consumer,tablet,Second Class,4632,2021-08-01,94122,California,2021-08-01,2021,8,0
1544,8245,San Francisco,0.0,123.96,3,West,qexty,Consumer,shorts,Second Class,4633,2021-08-01,94122,California,2021-08-01,2021,8,0
1545,8246,Los Angeles,0.0,99.87,3,West,kariox,Consumer,laptop,Second Class,7088,2021-08-01,90004,California,2021-08-01,2021,8,0
1546,8247,Bedford,0.2,153.584,2,Central,fynota,Corporate,colddrinks,First Class,4028,2021-08-01,76021,Texas,2021-08-01,2021,8,0
1547,8248,Bloomington,0.2,39.816,3,Central,fynota,Consumer,chocolates,Standard Class,9208,2021-08-01,61701,Illinois,2021-08-01,2021,8,0
1548,8249,Fairfield,0.2,16.52,5,East,kariox,Consumer,tablet,First Class,9982,2021-08-01,45014,Ohio,2021-08-01,2021,8,0
1549,8250,Loveland,0.2,7.968,2,West,kariox,Corporate,phone,First Class,5090,2021-08-01,80538,Colorado,2021-08-01,2021,8,0
1550,8251,Loveland,0.2,8.783999999999999,1,West,kariox,Corporate,watch,First Class,5091,2021-08-01,80538,Colorado,2021-08-01,2021,8,0
1551,8252,Carrollton,0.8,3.318,3,Central,kariox,Corporate,headset,Standard Class,5243,2021-08-01,75007,Texas,2021-08-01,2021,8,0
